Image_name,ocr_text,caption
test0262.jpg,রুমিন ফারহানাকে নমিনেশন দিয়ে দেওয়া উচিত। She'sa Kid [1 Give me a break! ISHOIIIRONYI,a close up of a person in a suit and tie with a caption
test0263.jpg,স্বাঘীন Pগম তোমাদের ভাবির চেহারা,there is a polar bear statue in the foreground with a full moon in the background
test0264.jpg,How me & my student sleep knowing there's no chance anyone is coming back home before noon (We are sleepy from 7am tuition) IHINNIIIGLIS,they are in the clouds and smiling for the camera
test0265.jpg,RANTACES GrolLP OrS TIILIEG,a close up of a person with a flag on a screen
test0266.jpg,দোকানে থাকা অবস্থায় কলা JRepublic Bangla Exclusiv বাসায় আনার পঁয়তাল্লিশ মিনিট পর কলা Izznanl[iienlu3| meMinisterBangleuesti [RERIILL[],two pictures of a man in a white suit and a man in a white shirt
test0267.jpg,@) Meghno Group of Industries চ্াগ্ান সালফার ডাই অক্সাইড 41_`4`_'4 3 ^461,a close up of a cartoon character holding a sugar ball
test0268.jpg,ডোনাল্ড ট্রাপ্পবিশ্বোযুদ্ধলাগিয়ে দিতে পারলেও মানবতারমা শেখ হাসিনার হাতে বাংলােশের ক্ষমতা ফিরিয়ে দিতে পারছে না,a man with a sad look on his face and a quote in the middle
test0269.jpg,A/een realzed an star saving for trips with just 250 taka in Bkasn সেভিংস,a cartoon image of a man holding money in his hand
test0270.jpg,NCP National ৫itizen Party পরিবা ংলাদেশ '১.3| iuuiin দেেশ বিদোশে [ফোন করার {বিশ্বস্ত প্রাU১ আওয়়ামী ছঁ টেস্থ 34 ষ্ট্যান্ড 9ঁ ঢু ঐ ঐীয়তাবাপ ৩|,there is a man holding a baby and a sign with a picture of a man holding a baby
test0271.jpg,"Sh3IESzl U]/ lutlio""asa [;30]",there is a man that is standing next to a baby
test0272.jpg,্রাগনায যতমূন্যবাদ যতামজে জন়্য {ন্বাদ oEULIFA RISIIRU দুর্তগ্যশত তাগদি এবজ্ব Bumibleব্যহবো,there is a cat that is wearing a bow tie and a quote
test0273.jpg,opportunist male bestfriend after his female bestie's breakup R_ITI'A(;]]$,a close up of a person hugging a woman at a podium
test0274.jpg,আমীর অফীরস : বন্ধুর তাফারস : সড ডযামস বণ্যাশ {ডয ১১৫শ০ য্্যাশ পসডূট- ১০০০ শিওযর্ড পেড ৫শু8[3 পেয়দো ডোেশ: 11:59 PI 31/08/25 োনাশ 'ডযা CচIট গডচ শিশে Cমেত bcee Cেডিব ত শিত Cেcে৫C ৮as ্যগশ্যাশ Cেচডিও যাতশিষে ৫েcan Cেেযচ শোশ: 11;89 P0 31/08/25 ucc৫ জেডিা বডে ন্রিণ সেমেনে ৮a৭ ব্যাশন্যান CHTI9I দোশ: 11:52 PI 31/08/25 এ ভালৌ তফাীর My Offers পাবার পর যখন দেখি আমার শুধু ক্রেডিট কার্ডের অফার (ব্যাংক একাউন্টও নাই) ৫০শ7 বন্ধু,a screenshot of a man in a white shirt and a man in a white shirt
test0275.jpg,"BCS bluds when they hear ""ষাট গম্বুজ মসজিদের গম্বুজ সংখ্যা কয়টি?"" in the crowd ILrrTIRES",there are many people standing in a crowd with a man pointing at the camera
test0276.jpg,শেখ হাসিনার ফাঁসির আদেশ ১৭ নভেন্নর ২০২৫ Jamunaltv wwwjamuna tv jemunatelevision jamunatvbd Shahriar সবাই মযিষ্টি খাওরে,there is a woman eating a doughnut in a box
test0277.jpg,ফুটবল ম্যাচ মূলত ১০০ মিনিটের হওয়া উচিং/ ১০% সময় দেশনেতাকে দিতে হয বলে ৯০ মিনিট খেলা হয/,a close up of a child with a tooth missing in a car
test0278.jpg,হ্যালো দোস্ত কই তুই? রাউন্ড দেই ওযারডে না কেবিনে? ; |,a picture taken from a magazine with a picture of a couple getting married
test0279.jpg,চু৬ী্ক [ি সন্খ্ এখন আমি একেনিয়ে কোথায়যাব? অসমাপ্ত আত্মজীবনী রহমান মুজিবুর শেখ,arafed woman sitting on a couch holding a book in her hands
test0280.jpg,Did crime Never apologised Now wants sympathy,there is a man and woman hugging each other in a room
test0281.jpg,IIow BNTP members feel about not participating in the 2014 N ational election Political Memes B |> IIAI,a cartoon of a man with a pick axe in his hand
test0282.jpg,রুজনোত িরসবচ বাম ক্ষমতায় শিবির যেইই থাকুক,there is a man and woman that are standing in front of a mirror
test0283.jpg,[হাস এেণেট স্বাধীন 9নননঃ হ্য্যাহহ্যাহহ্যা স্বাধীন তাতোনারঃষa কতে? থামত,there is a cartoon of a man in a kitchen writing
test0284.jpg,University clubbing be tike: 9 Skill development @everyone Poste engagement etokomkeno? sobailike comment share Koro,a pie chart with a red circle and a blue arrow
test0285.jpg,,arafed image of a man in a suit and tie with a picture of a man in a suit
test0286.jpg,"আদর্ণ বাংলী MওMও পোসিটং NCP National Citizen Party ""এইতো শীপলা পেয়ে গেছি"" 0IIICIDE SHOIIIYOUR SUPPORT 01780-206860 YOURHEART T0 THE PEOPLE OF PAIESTINE যগদ [ S { Il [ I 0 Il E Y ) থঘlন gIঞনI jails সং} সসাম্যতা",there is a man standing in front of a brick building
test0287.jpg,NNN IHINIIIIG;IS No Nomination November,there are four different pictures of a man and woman
test0288.jpg,*গর্বিত ঢাবিয়ান আসসালামু আলাইকুম ! কে বলছেন? প৮শ ভেে স আপু; আমিনুনুডাঙ্গা উপজেলা ছাত্রদলের সেক্রেটারি মোকলেস বলছিল আমরা আপনার বড়িতে এসেছিসল আসন্ন ডাকসু নির্বাচনে আপনার ভোটটা আবিদ-হামিম-মায়েদ পরিষদে দিতে হবে !,there is a man talking on a cell phone while wearing sunglasses
test0289.jpg,When Lintroduced one bro with another and their bro vibe matches better s0 nowl the lesser bro: |4110344[11[{716 W'm,a man in a black shirt is talking to someone about something
test0290.jpg,teeth leaving myhouse after refuse t a he toothbrush My 00],araffed tooth in a boat with a bag on it
test0291.jpg,"এইডা কুয়াকাট] আর কক্সবাজার নাহ্, এইডা আমগো কেরানীগঞ্জ জিনজিরা / বুড়িগগগঙ্গী নদী , অ্যাসো একদিন ঘুইরা গাইরা যাও, মনোরম পরিবেস্ ফুচক মুচকা খিলামু নি অসুওবিধা কী? মন মিললে মিলবো নী মিললেও চলবো ISHOWIRONT {RANTAGES 09^77[ 9|82[!!^",there is a man standing in front of a river with a sign
test0292.jpg,"Me hunting down Hindutva agents of RSS, ISKCON, ] RAW & BJP from Bangladesh",a cartoon picture of a man riding a horse with a sword
test0293.jpg,"poV- working at The Daily Star New Thread ChatGPT 0 4 Examples Capabilities Limitations ""Explain quantum computing in Remembers what user said occasionally generate simple terms"" earlier in the conversation incorrect information ""Got any creative ideas for a 10 Allows user to provide follow-up May occasionally produce year old's birthday?"" corrections harmful instructions or biased content ""How dol make an HTTP request Trained to decline inappropriate in Javascript?"" requests Limited knowledge of world and events after 2021 :9: Light Mode @ OpenAl Discord Updates & FAO Free Research Preview: ChatGPT is optimized for dialogue Our is to make Al systems more natural to interact with and your feedback will help us improve our systems and make them safer Lon out May 90al",a screenshot of a computer screen with a text overlay that reads ppv working at the daily star
test0294.jpg,{3৭৪8সজ| বিবদেশিসংস্থা থেঁক৫ওয়]] দুভিক্ষের জযেয় টাকা শ্েতয পরিবাীর,there is a man eating a sandwich with a caption in the middle
test0295.jpg,visualising in the mirror he maniwant to become:,arafed man standing in front of a mirror with a mirror in the background
test0296.jpg,"স্বাধীন আনমমব: দেশের অবস্থা ভালো না, আমার কোলে এসে পড়ো",there is a cat that is standing up with its paws up
test0297.jpg,CORRUPTION SCANDAL: *CEIIS LEA5D* উপদেষ্টা: RANTAGES H৮ 04 1 P `০ ৬n 09 0 CD 09 C০ পিএসেরউপর দায় দিয়েদীও BD,a close up of a person sitting in front of a microphone
test0298.jpg,কোন যমুনায় আসবো? নদী? টিভিঃ রেল সেতু? ফিউচীর পার্ক,a close up of a person sitting in front of a laptop
test0299.jpg,Awami League after tasting their own medicine [0,arafed kid in a kitchen with tongs in his mouth
test0300.jpg,144 Cotanyfathertyedvce forme? Don t fireneueepaitnent unless youjliowtontochange the [গssvod],a cartoon picture of a man with a mustache and a mustache on his head
test0301.jpg,gUys কশ্টেপ [[[I| : NOTWHAT IMCALLED hey : : :,a close up of a red tape with a sticker on it
test0302.jpg,"ইশরীক যখন ইশরাক যখন জামায়াতের জামায়াতের কীজ অযোগ্যতী সামনে নিজ দায়িত্বে করে দেয় এনে ডলে দেয় ধ্জময়িতি *জমীয়িত ""|[]||]![!{ রাজনৈতিক মিমসমগ্র",a close up of two pictures of a man with a funny face
test0303.jpg,PCgamers whena student of Architecture buys anRTX 5090 just for 3D rendering- PANTAGESU,"arafed angry bird with a caption that reads, pc gamers when a student of architecture buys an rx5000 just for 3d rendering"
test0304.jpg,"From bullexts to eggs, we have come a long way আওয়ামী 4্ংলাদেশ থl % c9",arafed man with a crown on his head with a flag on it
test0305.jpg,মামদানি কমদীমি সাধান,three men in suits and ties are posing for a picture
test0306.jpg,You Vs the guy she told you not to worry about JIUINIATIS( XD Ton Toj,a cartoon of a man and woman are standing in a room
test0307.jpg,Jamaat e Amir after reducing women's working hours So that companies prefer male employees more =440| 0!4[^দ334 7 EErE,a close up of a person with a beard and a jacket
test0308.jpg,"83[|{31318[1{{1!![ 7434[1 ংযuগ মন[uড় "" 4*061{ 8E0[: 0ম8া[sা",two men in black suits standing in front of a banner
test0309.jpg,১২৩৪ ধানের শীষে সীল মার,there is a man holding a sign that says ' be still alive '
test0310.jpg,Pakistan * did nothing India: oop$ sorry uan ভুল করে আপনাদের উপর supersonicmissile মেরে দিলাম [[ ! ১৫u [@,a close up of a person with a mustache and a caption
test0311.jpg,"When you drop third straight 'Netflix & chill hint but he keeps saying ""আমার আসলে সিনেমা দেখার কোন মানুষ নাই"" IIINTIIIS",there is a woman standing in front of a mirror with a camera
test0312.jpg,One Last নিরবাচন,there is a man standing on the street with his arms crossed
test0313.jpg,"ঋu] ""রগের যত্ন নিন"" ""ওষ্ঠের যত্ন নিন"" _া'১.3| 700 ৩!-",a close up of a picture of a person with a flag and a crescent
test0314.jpg,দেশব্যাপী Ncp র পথসভায় চেয়ার ভাড়া দেয়া ডেকোরেটর মালিকগণ : jubaer ম ব্্যবসয়ি লঙ্ বৈ্ভি,there is a man in a white shirt standing in a kitchen
test0315.jpg,*A random সাদা চামড়া ওয়ালা ফসা মেয়ে went viralin Bangladesh Zendaya: IIIIIITIPS আজ বোধহয় আর বক্ষে নেই ৩,a cartoon picture of a man with a mustache and a white shirt
test0316.jpg,Ilike the Serenity theme of new bkash update like the New Dawwn theme 877 Youiguysalreadyupdated IIikethe Twilight theme thebizashapp?,arafed image of a series of photos with a man and woman
test0317.jpg,Tঢ১ দ0য 66 ৫ হাজার বার ইন্টারভউ ননলেও থ হাসিনার অপরাধ নরমালাইজ হবেনা | আমি তার ইন্টারভিউ নিতে চেয়েছি; কারত তাকে প্রশের মুোমুি করব ঠকন তিনি >8৯> মানষক হষত্যা কসরছেন? থামদ মহভদি ভI:REII;I; [RI;LIIHIEIA ন্রহ্গন Allahl খালেদ শেষে পল্টি নিলা তুমিও gay,a man in a gray shirt is talking to another man
test0318.jpg,[Jluijuuuuা71 pullitos NCP Hatanaul Ctren Phrt) Vou UppoueuগIs মাওয়ামী ৬,there are two pictures of a school bus and a train
test0319.jpg,KHALEDA ;ঁ : bEF`R,arafed bottle of orange juice with a sticker on it
test0320.jpg,আমারে উলটা কইরা ঝাঁকাইলেও ৫ টাকা বের হবে নাবলা বন্ধুকে যখন তার বিকাশ এর কথা জিজ্ঞেস করি সেভিংস -,there is a monkey with a green shirt and a green shirt
test0321.jpg,"What imaginel ddowith the money after my 250tk week for 6 moths bkash Savings account get matured- 84,",a group of pictures of people riding horses and riding horses
test0322.jpg,তাবাদী Hlumi Dukhi the নাগরিস ম  `  ? এনসsিnি বাংলাদেশ গণতান্তিক ঢাসরসংসেদ Lekin humse jyaga ৫ukhi do aur log গhe লাদেশ ভঁ ঢু ঢুঁ ৯,three men wearing hats with different designs on them with a caption of the same
test0323.jpg,' এটসিসি সাধারণ জনগণ [] রাংসাদেশ জামায়াতে ইসলাম নগরিব আওয়ামী লাদেশ ঢঁ % ৬ $&33[,a diagram of the various logos of different countries
test0324.jpg,"মঙ্গদেশীয় হিন্দু-ম্ুসলমান ভাতৃত্ব: স্বাধীন আমলা, মুসলিম আমলা, নেতা, অফিসার নেতা, অফিসার শুকর গরু হিন্দু",a close up of two circles with the words in different languages
test0325.jpg,জোয়ণকালকম জোয়ণকাল দতজিমিন স্িলনশি কিনেবসেথাকা রিলসদেখাআিমি আমদদ,a couple holding hands with a quote in the middle
test0326.jpg,আপনি ও আপনার হোমিস যখন ছাদে বসে বুঝতে পারেন কাজটা ঠিক হয়নি কারন এখন আপনাদের ছয়তলা হেঁটে নিচে নামা লাগবে,a close up of a painting of a woman with different faces
test0327.jpg,Men will see these & say nah We are fine without it ৩) MEN SU_sh0ct Protessional Fonimen s U{=EEP6[E[6| s৮ 35 &,a close up of a person holding a condom and a condom
test0328.jpg,আমি: এক কেজি আমার দাদী: এক,there is a man wearing sunglasses and a blue hoodie
test0329.jpg,ছাত্র সংসদ নির্বাচনগুলোতে ছাত্রদলের পারফরম্যান্স দেখার পর তারেক রহমানের সং প্রতিক্রিয়া: 4্াংলাদেশ Beta tumse na ho payega ভঁ ঢুঁ ঐীয়তাবপি:,there is a man holding a sign with a picture of a man in a white shirt
test0330.jpg,Elias Hossain every 5 minutes- ভাইয়া একটা গুজব শুনাই?,arafed picture of a boy with a red balloon in the background
